Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779015613,100,,Aggregated,50.500000,0.900000,58,84,100,110,130,200,440,510,590,600,600,4068,76,58,83.40860071292752,1.288553001359105,603.9428480435163,839.0356440511308
1779015614,100,,Aggregated,51.400000,0.700000,58,84,100,110,130,200,440,510,590,600,600,4120,77,58,83.54747220416083,1.288553001359105,603.9428480435163,838.2922330097088
1779015615,100,,Aggregated,52.700000,0.800000,58,84,100,110,130,200,440,510,590,600,600,4183,79,58,83.61723254573751,1.288553001359105,603.9428480435163,837.4575663399474
1779015616,100,,Aggregated,52.800000,0.900000,58,84,100,110,130,200,430,510,590,600,600,4240,80,58,83.46131648440002,1.288553001359105,603.9428480435163,835.2002358490566
1779015617,100,,Aggregated,52.600000,0.900000,58,84,100,110,130,200,430,510,590,600,600,4277,81,58,83.39848678369567,1.288553001359105,603.9428480435163,835.7477203647417
1779015618,100,,Aggregated,52.900000,1.100000,58,84,100,110,120,200,430,500,590,600,600,4330,84,58,83.27311624379777,1.288553001359105,603.9428480435163,835.0942263279446
1779015619,100,,Aggregated,54.300000,1.000000,58,84,100,110,120,200,430,500,590,600,600,4380,85,58,83.25307474876425,1.288553001359105,603.9428480435163,835.9671232876713
1779015620,100,,Aggregated,53.500000,0.900000,58,84,100,110,120,200,430,500,590,600,600,4434,87,58,83.20445012280517,1.2823920114897192,603.9428480435163,837.5245827695084
1779015621,100,,Aggregated,53.100000,1.300000,58,84,99,110,120,190,430,500,590,600,600,4484,87,58,83.19309973045524,1.2823920114897192,603.9428480435163,836.7169937555753
1779015622,100,,Aggregated,53.100000,1.300000,58,84,99,110,120,190,430,500,590,600,600,4531,87,58,83.13358343662449,1.2823920114897192,603.9428480435163,838.4087397925402
1779015623,100,,Aggregated,53.800000,1.500000,58,84,99,110,120,190,430,500,590,600,600,4595,88,58,83.02314394386485,1.2823920114897192,603.9428480435163,837.2924918389554
1779015624,100,,Aggregated,52.900000,1.400000,58,84,99,110,120,200,430,500,590,600,600,4640,88,58,83.07442121362767,1.2823920114897192,603.9428480435163,841.3543103448276
1779015625,100,,Aggregated,51.500000,1.200000,58,84,99,110,120,190,420,500,590,600,600,4694,88,58,82.94292155498827,1.2823920114897192,603.9428480435163,843.4910524073285
1779015626,100,,Aggregated,52.600000,1.100000,58,84,99,110,120,200,420,500,590,690,690,4747,89,58,83.06597733843124,1.2823920114897192,687.390718027018,844.1396671582052
1779015627,100,,Aggregated,52.000000,1.100000,58,84,99,110,120,200,420,500,590,690,690,4795,91,58,82.9625077417331,1.2823920114897192,687.390718027018,844.0133472367049
1779015628,100,,Aggregated,51.500000,1.000000,58,84,99,110,120,200,420,500,590,690,690,4855,91,58,83.05864695354819,1.2823920114897192,687.390718027018,843.9462409886714
1779015629,100,,Aggregated,50.800000,1.000000,58,85,99,110,120,190,420,500,590,690,690,4902,92,58,82.97865599475682,1.2823920114897192,687.390718027018,842.1215830273358
1779015630,100,,Aggregated,51.600000,1.000000,58,84,99,110,120,190,420,500,590,690,690,4959,93,58,82.76618792728303,1.2823920114897192,687.390718027018,844.3958459366808
1779015631,100,,Aggregated,52.600000,0.600000,58,84,99,110,120,190,420,500,590,690,690,5011,94,58,82.86069196675287,1.2823920114897192,687.390718027018,845.1857912592297
1779015632,100,,Aggregated,51.900000,0.700000,58,84,99,110,120,190,420,500,590,690,690,5059,95,58,82.82511049941776,1.2823920114897192,687.390718027018,846.9790472425381
1779015633,120,,Aggregated,52.700000,0.600000,58,84,99,110,120,190,420,500,590,690,690,5154,96,58,82.52305229757836,1.2823920114897192,687.390718027018,847.0450135816841
1779015634,140,,Aggregated,52.200000,0.700000,58,84,99,110,120,190,420,500,590,690,690,5246,99,58,82.34656428538727,1.2823920114897192,687.390718027018,844.3732367518109
1779015635,160,,Aggregated,56.000000,0.800000,58,84,99,110,120,190,420,500,590,690,690,5361,101,58,82.14824784711605,1.2823920114897192,687.390718027018,841.5476590188398
1779015636,180,,Aggregated,58.300000,1.000000,58,83,99,110,120,190,420,500,590,690,690,5485,103,58,82.11482995263587,1.2823920114897192,687.390718027018,836.5256153144941
1779015637,200,,Aggregated,62.800000,1.100000,58,83,98,110,120,190,420,500,600,690,690,5632,104,58,81.97847335659183,1.2823920114897192,687.390718027018,834.9318181818181
1779015638,200,,Aggregated,69.700000,1.300000,58,83,98,110,120,190,420,500,600,690,690,5732,104,58,81.91529721814057,1.2823920114897192,687.390718027018,838.5284368457781
1779015639,200,,Aggregated,77.500000,1.300000,58,83,98,110,120,190,420,500,600,690,690,5842,106,58,82.02701223137083,1.2823920114897192,687.390718027018,840.6222184183499
1779015640,200,,Aggregated,84.200000,1.300000,58,83,98,110,120,190,420,500,600,690,690,5940,106,58,82.02152809760022,1.2823920114897192,687.390718027018,838.593265993266
1779015641,200,,Aggregated,88.200000,1.300000,58,84,98,110,120,190,420,500,590,690,690,6048,109,58,82.09994869172058,1.2823920114897192,687.390718027018,836.5231481481482
1779015642,200,,Aggregated,94.800000,1.400000,58,84,99,110,120,190,420,500,590,690,690,6160,110,58,82.23975190752778,1.2823920114897192,687.390718027018,835.7967532467533
1779015643,200,,Aggregated,98.600000,1.500000,58,84,99,110,120,190,420,500,600,690,690,6259,111,58,82.26906764489357,1.2823920114897192,687.390718027018,835.0717366991532
1779015644,200,,Aggregated,104.400000,1.600000,58,84,99,110,120,190,420,500,600,690,690,6363,114,58,82.377024499325,1.2823920114897192,687.390718027018,833.9820839226779
1779015645,200,,Aggregated,107.100000,1.500000,58,84,98,110,120,190,410,500,600,690,690,6462,119,58,82.25862347231994,1.2823920114897192,687.390718027018,834.095481275147
1779015646,200,,Aggregated,108.200000,1.300000,58,84,99,110,120,190,410,500,600,690,690,6567,121,58,82.24705876931623,1.2823920114897192,687.390718027018,832.6834170854271
1779015647,200,,Aggregated,109.500000,1.500000,58,84,99,110,120,190,410,500,600,690,690,6666,122,58,82.23522294242265,1.2823920114897192,687.390718027018,836.5675067506751
1779015648,200,,Aggregated,107.100000,1.700000,58,84,99,110,120,190,410,500,600,690,690,6767,123,58,82.07439784870571,1.2823920114897192,687.390718027018,839.5108615339146
1779015649,200,,Aggregated,105.100000,1.800000,58,84,99,110,120,190,410,500,600,690,690,6875,124,58,82.09911127545955,1.2823920114897192,687.390718027018,839.8875636363637
1779015650,200,,Aggregated,103.400000,1.800000,58,84,99,110,120,190,410,500,600,690,690,6975,126,58,82.0794737055367,1.2823920114897192,687.390718027018,838.654623655914
1779015651,200,,Aggregated,103.100000,1.900000,58,84,99,110,120,200,410,500,590,690,690,7081,128,58,82.3604331279051,1.2823920114897192,687.390718027018,837.7330885468155
1779015652,200,,Aggregated,103.600000,1.800000,58,84,99,110,120,200,410,510,590,690,690,7184,129,58,82.61302957312374,1.2823920114897192,687.390718027018,837.5430122494432
1779015653,200,,Aggregated,103.400000,1.800000,58,84,99,110,120,200,410,510,590,690,690,7295,131,58,82.53863757277371,1.2823920114897192,687.390718027018,839.2819739547635
1779015654,200,,Aggregated,102.900000,1.800000,58,84,99,110,120,200,410,500,590,690,690,7394,132,58,82.42671601857192,1.2823920114897192,687.390718027018,839.3076819042467
1779015655,200,,Aggregated,102.700000,1.900000,58,84,99,110,120,200,420,500,590,690,690,7490,134,58,82.60936601487988,1.2823920114897192,687.390718027018,838.2449933244326
1779015656,200,,Aggregated,103.800000,2.000000,58,84,99,110,120,200,410,500,590,690,690,7586,136,58,82.53566959077976,1.2823920114897192,687.390718027018,836.565383601371
1779015657,200,,Aggregated,103.400000,1.800000,58,84,99,110,120,200,420,500,590,690,690,7693,136,58,82.7341328850539,1.2823920114897192,687.390718027018,835.2993630573249
1779015658,200,,Aggregated,102.700000,1.500000,58,84,99,110,120,200,420,500,600,800,800,7815,139,58,82.85788080480155,1.2823920114897192,798.1762349954806,834.6212412028151
1779015659,200,,Aggregated,102.200000,1.500000,58,84,99,110,120,200,420,500,600,800,800,7912,142,58,82.91617620078097,1.2823920114897192,798.1762349954806,832.7339484327604
1779015660,200,,Aggregated,103.000000,1.400000,58,84,99,110,120,200,420,500,590,800,800,8020,144,58,82.95117961501172,1.2823920114897192,798.1762349954806,834.1820448877805
1779015661,200,,Aggregated,104.600000,1.600000,58,84,99,110,120,200,420,500,590,800,800,8123,147,58,82.94364123199007,1.2823920114897192,798.1762349954806,834.8750461652099
1779015662,200,,Aggregated,103.200000,1.800000,58,85,99,110,120,200,420,500,590,800,800,8223,152,58,82.84799830598186,1.2823920114897192,798.1762349954806,834.8833758968747
1779015663,200,,Aggregated,104.500000,1.900000,58,84,99,110,120,200,420,500,590,800,800,8334,153,58,82.76188512782139,1.2823920114897192,798.1762349954806,835.3666906647468
1779015664,200,,Aggregated,104.600000,2.000000,58,85,99,110,120,200,420,500,590,800,800,8437,155,58,82.80280052462483,1.2823920114897192,798.1762349954806,835.3074552566078
1779015665,200,,Aggregated,103.900000,2.300000,58,85,99,110,120,200,420,500,590,800,800,8535,159,58,82.77620133676108,1.2823920114897192,798.1762349954806,835.701230228471
1779015666,200,,Aggregated,103.800000,2.200000,58,85,99,110,120,200,420,500,590,800,800,8636,159,58,82.73044447244996,1.2823920114897192,798.1762349954806,836.4328392774432
1779015667,200,,Aggregated,104.100000,2.300000,58,85,99,110,120,200,420,500,600,800,800,8749,159,58,82.84271332914837,1.2823920114897192,798.1762349954806,835.6320722368271
1779015668,200,,Aggregated,104.600000,2.500000,58,85,99,110,120,200,420,500,600,800,800,8852,161,58,82.85494787069767,1.2823920114897192,798.1762349954806,833.4280388612743
1779015669,200,,Aggregated,104.300000,2.300000,58,85,99,110,120,200,420,500,600,800,800,8969,163,58,82.86943501588911,1.2823920114897192,798.1762349954806,831.2335823391683
1779015670,200,,Aggregated,104.900000,2.300000,58,85,99,110,120,200,420,500,590,800,800,9063,163,58,82.909873649191,1.2823920114897192,798.1762349954806,831.7172018095554
1779015671,200,,Aggregated,103.700000,2.200000,58,85,99,110,120,200,420,500,600,800,800,9172,163,58,83.14511402002864,1.2823920114897192,798.1762349954806,831.2738770170083
1779015672,200,,Aggregated,105.800000,2.100000,58,85,99,110,120,200,420,510,600,800,800,9262,166,58,83.20576052071794,1.2823920114897192,798.1762349954806,830.7174476354999
1779015673,200,,Aggregated,103.600000,1.800000,59,85,99,110,120,200,420,510,600,800,800,9367,167,59,83.44196638047681,1.2823920114897192,798.1762349954806,830.0006405465998
1779015674,200,,Aggregated,104.400000,1.500000,59,85,99,110,120,200,420,510,600,800,800,9487,167,59,83.47660011847458,1.2823920114897192,798.1762349954806,831.4815010013702
1779015675,200,,Aggregated,103.700000,1.400000,59,85,99,110,120,200,420,510,600,800,800,9580,168,59,83.35226305326255,1.2823920114897192,798.1762349954806,832.051878914405
1779015676,200,,Aggregated,103.200000,1.400000,59,85,99,110,120,200,430,510,600,800,800,9686,171,59,83.48631293285314,1.2823920114897192,798.1762349954806,830.042019409457
1779015677,200,,Aggregated,104.800000,1.200000,59,85,99,110,120,200,430,510,600,800,800,9793,172,59,83.48455820646674,1.2823920114897192,798.1762349954806,829.002246502604
1779015678,200,,Aggregated,105.000000,0.900000,59,85,99,110,120,200,430,510,600,800,800,9896,172,59,83.46558705981914,1.2823920114897192,798.1762349954806,827.464025869038
1779015679,200,,Aggregated,104.600000,1.200000,59,85,99,110,120,200,430,510,600,690,800,10007,174,59,83.48791153991532,1.2823920114897192,798.1762349954806,827.8652942939942
1779015680,200,,Aggregated,104.300000,1.300000,59,85,99,110,120,200,430,510,600,690,800,10106,176,59,83.55099249031764,1.2823920114897192,798.1762349954806,828.2377795369088
1779015681,200,,Aggregated,104.200000,1.100000,59,85,99,110,120,200,430,510,600,690,800,10208,183,59,83.50251387189665,1.2823920114897192,798.1762349954806,828.1329349529781
1779015682,200,,Aggregated,103.200000,1.100000,59,85,99,110,120,200,430,510,600,690,800,10322,184,59,83.66112049914196,1.2823920114897192,798.1762349954806,829.227765936834
1779015683,200,,Aggregated,104.100000,1.300000,59,85,99,110,120,200,430,510,600,690,800,10416,185,59,83.84569580494825,1.2823920114897192,798.1762349954806,829.5106566820276
1779015684,200,,Aggregated,103.400000,2.000000,59,85,99,110,120,200,430,510,600,690,800,10536,188,59,83.76949709827765,1.2823920114897192,798.1762349954806,830.6866932422172
1779015685,200,,Aggregated,105.700000,1.800000,59,85,99,110,120,200,430,510,600,690,800,10634,191,59,83.76492796891195,1.2823920114897192,798.1762349954806,831.1078615760767
1779015686,200,,Aggregated,104.700000,1.800000,59,85,99,110,120,200,440,510,610,690,800,10734,195,59,83.79305347121588,1.2823920114897192,798.1762349954806,830.9240730389416
1779015687,200,,Aggregated,104.500000,2.100000,59,85,99,110,120,200,430,510,610,690,800,10853,196,59,83.75874511544403,1.2823920114897192,798.1762349954806,832.7697410854141
1779015688,200,,Aggregated,104.900000,2.300000,59,85,99,110,120,200,440,510,610,690,800,10950,197,59,83.8194363538684,1.2823920114897192,798.1762349954806,833.0551598173516
1779015689,200,,Aggregated,105.200000,2.400000,59,85,99,110,120,200,440,510,600,690,800,11046,201,59,83.69401998471457,1.2823920114897192,798.1762349954806,832.422958537027
1779015690,200,,Aggregated,105.900000,2.400000,59,85,99,110,120,200,430,510,600,690,800,11155,204,59,83.72000860942508,1.2823920114897192,798.1762349954806,833.2072613177947
1779015691,200,,Aggregated,105.100000,2.500000,59,85,99,110,120,200,430,510,600,690,800,11253,205,59,83.69252679426114,1.2823920114897192,798.1762349954806,832.1698213809651
1779015692,200,,Aggregated,104.000000,2.800000,59,85,99,110,120,200,430,510,600,690,800,11356,205,59,83.58958909204212,1.2823920114897192,798.1762349954806,833.3220324057767
1779015693,230,,Aggregated,105.200000,2.800000,59,85,99,110,120,200,430,510,600,690,800,11531,206,59,83.59861787714374,1.2823920114897192,798.1762349954806,831.3833145434047
1779015694,260,,Aggregated,104.500000,2.200000,58,85,99,110,120,200,430,510,600,690,800,11716,213,58,83.41870416102662,1.2823920114897192,798.1762349954806,829.245646978491
1779015695,290,,Aggregated,103.100000,2.100000,58,85,99,110,120,200,430,510,600,690,800,11914,216,58,83.4946890598522,1.2823920114897192,798.1762349954806,825.2438307873091
1779015696,300,,Aggregated,111.400000,2.100000,58,85,99,110,120,200,430,510,600,690,800,12094,220,58,83.40941418337684,1.2823920114897192,798.1762349954806,824.8089135108319
1779015697,300,,Aggregated,118.100000,2.500000,58,85,99,110,120,200,430,510,600,690,800,12242,223,58,83.37759467599363,1.2823920114897192,798.1762349954806,824.2198170233622
1779015698,300,,Aggregated,127.900000,2.500000,58,85,99,110,120,200,430,510,600,690,800,12406,227,58,83.46753980563153,1.2635180028155446,798.1762349954806,824.0560212800258
1779015699,300,,Aggregated,135.900000,2.500000,58,85,99,110,120,200,430,510,600,690,800,12561,230,58,83.49541987015967,1.2635180028155446,798.1762349954806,823.9191147201656
1779015700,300,,Aggregated,139.100000,2.700000,58,85,99,110,120,200,430,510,600,690,800,12725,231,58,83.47624595448546,1.2635180028155446,798.1762349954806,824.7123772102161
1779015701,300,,Aggregated,145.700000,3.000000,58,85,99,110,120,200,440,510,610,690,800,12892,237,58,83.52750372891364,1.2635180028155446,798.1762349954806,825.6611852311511
1779015702,300,,Aggregated,151.000000,2.800000,58,85,99,110,120,200,440,510,610,690,800,13048,243,58,83.58087663647943,1.2635180028155446,798.1762349954806,824.9624463519314
1779015703,300,,Aggregated,156.700000,2.700000,58,85,99,110,120,200,430,510,610,690,800,13207,243,58,83.51298015217964,1.2635180028155446,798.1762349954806,824.6740364957977
1779015704,300,,Aggregated,163.800000,3.300000,58,85,99,110,120,200,440,510,610,690,800,13366,245,58,83.61739246900656,1.2635180028155446,798.1762349954806,824.265075564866
1779015705,300,,Aggregated,169.100000,3.800000,58,85,99,110,120,200,440,510,610,690,800,13519,249,58,83.63507446759483,1.2635180028155446,798.1762349954806,824.91486056661
1779015706,300,,Aggregated,167.600000,3.700000,58,85,99,110,120,200,440,510,610,690,800,13675,253,58,83.63228639180413,1.2635180028155446,798.1762349954806,825.6993053016454
1779015707,300,,Aggregated,164.900000,3.200000,59,85,99,110,120,200,430,510,620,690,800,13846,257,58,83.63496992657281,1.2635180028155446,798.1762349954806,824.8620540228225
1779015708,300,,Aggregated,160.300000,3.300000,59,85,99,110,120,200,430,510,620,690,800,13986,260,59,83.72379868077583,1.2635180028155446,798.1762349954806,825.0478335478335
1779015710,300,,Aggregated,157.600000,3.300000,59,85,99,110,120,200,430,510,610,690,800,14143,263,59,83.61241727112271,1.2635180028155446,798.1762349954806,826.2658559004454
1779015711,300,,Aggregated,159.900000,3.400000,59,85,99,110,120,200,430,510,610,690,800,14295,265,59,83.6132654582905,1.2635180028155446,798.1762349954806,826.8065057712487
1779015712,300,,Aggregated,158.200000,3.300000,59,85,99,110,120,200,430,510,610,690,800,14459,268,59,83.58746517410536,1.2635180028155446,798.1762349954806,826.7663738847776
1779015713,300,,Aggregated,158.200000,3.300000,59,85,99,110,120,200,430,510,620,690,800,14600,269,59,83.62002851603766,1.2635180028155446,798.1762349954806,826.8882191780822
1779015714,300,,Aggregated,156.400000,3.000000,59,85,99,110,120,200,430,510,620,690,800,14767,273,59,83.71445881011485,1.2635180028155446,798.1762349954806,826.5645696485407
1779015715,300,,Aggregated,155.200000,2.600000,59,85,99,110,120,200,440,510,620,690,800,14919,273,59,83.77719947366788,1.2635180028155446,798.1762349954806,826.2703264293854
1779015716,300,,Aggregated,155.600000,2.900000,59,85,99,110,120,200,440,510,620,690,800,15085,277,59,83.75135385045098,1.2635180028155446,798.1762349954806,826.4764998342724
1779015717,300,,Aggregated,155.000000,2.800000,59,85,99,110,130,200,430,510,620,690,800,15239,278,59,83.80307753081493,1.2635180028155446,798.1762349954806,826.1086029267012
1779015718,300,,Aggregated,156.000000,2.800000,59,85,99,110,130,200,430,510,620,690,800,15383,280,59,83.83586400062184,1.2635180028155446,798.1762349954806,826.0256126893324
1779015719,300,,Aggregated,156.200000,2.500000,59,85,99,110,130,200,430,510,620,690,800,15554,283,59,83.78218479345287,1.2635180028155446,798.1762349954806,825.3183104024688
1779015720,300,,Aggregated,153.600000,2.300000,59,85,99,110,130,200,430,510,620,690,800,15717,287,59,83.79520293666691,1.2635180028155446,798.1762349954806,824.6987974804352
1779015721,300,,Aggregated,156.700000,2.300000,59,85,99,110,130,200,430,510,620,690,800,15872,291,59,83.80347155177274,1.2635180028155446,798.1762349954806,824.2098664314516
1779015722,300,,Aggregated,157.300000,2.400000,59,85,99,110,130,200,430,510,620,690,800,16026,292,59,83.78865128391337,1.2635180028155446,798.1762349954806,825.5055534756021
1779015723,300,,Aggregated,157.300000,2.600000,59,85,99,110,130,200,430,510,620,690,800,16176,295,59,83.80460140203165,1.2635180028155446,798.1762349954806,825.647440652819
1779015724,300,,Aggregated,156.600000,2.400000,59,85,99,110,130,200,440,510,620,690,800,16341,296,59,83.9149148243178,1.2635180028155446,798.1762349954806,826.7180711094792
1779015725,300,,Aggregated,157.500000,2.600000,59,85,99,110,130,200,440,510,620,690,800,16485,298,59,84.01868327422345,1.2635180028155446,798.1762349954806,827.0342129208371
1779015726,300,,Aggregated,157.300000,2.400000,59,85,99,110,130,200,440,510,620,690,800,16637,300,59,83.91944853850613,1.2635180028155446,798.1762349954806,827.3611829055719
1779015727,300,,Aggregated,156.100000,2.500000,59,85,99,110,130,200,440,510,620,690,800,16785,304,59,83.83681454219905,1.2635180028155446,798.1762349954806,828.7417336907954
1779015728,300,,Aggregated,155.200000,2.300000,59,85,99,110,130,200,430,510,620,690,800,16956,307,59,83.8607649617904,1.2635180028155446,798.1762349954806,829.2096602972399
1779015729,300,,Aggregated,154.500000,2.600000,59,85,99,110,130,200,440,510,610,690,800,17094,308,59,83.93808183824713,1.2635180028155446,798.1762349954806,829.5159705159705
1779015730,300,,Aggregated,156.700000,2.700000,59,85,99,110,130,200,430,510,610,690,800,17255,310,59,83.9444012414128,1.2635180028155446,798.1762349954806,829.1252390611417
1779015731,300,,Aggregated,154.000000,2.500000,59,85,99,110,130,200,430,510,610,690,800,17410,315,59,83.86673109608182,1.2635180028155446,798.1762349954806,828.9636415852958
1779015732,300,,Aggregated,153.600000,2.300000,59,85,99,110,130,200,430,510,610,690,800,17568,316,59,83.84542104626092,1.2635180028155446,798.1762349954806,829.2394694899817
1779015733,300,,Aggregated,153.800000,2.400000,59,85,99,110,130,200,430,510,610,690,800,17750,320,59,83.83282130758252,1.2635180028155446,798.1762349954806,829.7961690140845
1779015734,300,,Aggregated,153.900000,2.400000,59,85,99,110,130,200,430,510,610,690,800,17880,322,59,83.78032181255134,1.2635180028155446,798.1762349954806,831.0805369127517
1779015735,300,,Aggregated,157.100000,2.500000,59,85,99,110,130,200,430,510,610,690,800,18045,326,59,83.77571433068603,1.2635180028155446,798.1762349954806,831.8285397617068
1779015736,300,,Aggregated,153.800000,2.600000,59,85,99,110,130,200,430,510,610,690,800,18203,328,59,83.75577933225043,1.2635180028155446,798.1762349954806,832.8681536010548
1779015737,300,,Aggregated,155.900000,2.800000,59,85,99,110,130,200,430,510,610,690,800,18350,333,59,83.69075927633426,1.2635180028155446,798.1762349954806,832.9340054495913
1779015738,300,,Aggregated,156.600000,2.800000,59,85,99,110,130,200,430,510,610,690,800,18510,335,59,83.69919822375147,1.2635180028155446,798.1762349954806,832.4206915180984
1779015739,300,,Aggregated,156.400000,2.900000,59,85,99,110,130,200,430,510,610,690,800,18673,336,59,83.75026030978218,1.2635180028155446,798.1762349954806,833.5265356396936
1779015740,300,,Aggregated,155.700000,2.800000,59,85,99,110,130,200,430,510,610,690,800,18818,338,59,83.82613704917662,1.2635180028155446,798.1762349954806,834.2338718248485
1779015741,300,,Aggregated,157.600000,2.800000,59,85,99,110,130,200,430,510,610,690,800,18973,339,59,83.80143061235373,1.2635180028155446,798.1762349954806,833.1060981394613
1779015742,300,,Aggregated,155.600000,2.800000,59,85,99,110,130,200,430,510,610,690,800,19141,340,59,83.90953463962295,1.2635180028155446,798.1762349954806,832.4299148424847
1779015743,300,,Aggregated,156.100000,2.400000,59,85,99,110,130,200,430,510,610,690,800,19301,344,59,83.86577800911162,1.2635180028155446,798.1762349954806,832.4282679653904
1779015744,300,,Aggregated,157.500000,2.400000,59,85,99,110,130,200,430,510,610,690,800,19457,347,59,83.87726614992191,1.2635180028155446,798.1762349954806,832.4467286837641
1779015745,300,,Aggregated,155.100000,2.400000,59,85,99,110,130,200,430,510,610,690,800,19617,353,59,83.86844491868139,1.2635180028155446,798.1762349954806,832.1828006321048
1779015746,300,,Aggregated,156.800000,2.500000,59,85,99,110,130,200,430,510,620,690,800,19764,354,59,83.90968156825353,1.2635180028155446,798.1762349954806,831.0582877959927
1779015747,300,,Aggregated,156.800000,2.700000,59,85,99,110,130,200,440,510,620,690,800,19921,357,59,83.98256361737438,1.2635180028155446,798.1762349954806,831.3163997791276
1779015748,300,,Aggregated,155.700000,2.600000,59,85,99,110,130,200,430,510,610,680,800,20082,358,59,83.9622837749984,1.2635180028155446,798.1762349954806,831.9880987949407
1779015749,300,,Aggregated,156.500000,2.400000,59,85,99,110,130,200,430,510,610,680,800,20229,361,59,83.98544348321153,1.2635180028155446,798.1762349954806,832.0068218893667
1779015750,300,,Aggregated,156.400000,2.200000,59,85,99,110,130,200,430,510,610,680,800,20391,364,59,83.89683425271468,1.2635180028155446,798.1762349954806,832.7268402726693
1779015751,300,,Aggregated,155.300000,2.500000,59,85,99,110,130,200,430,510,610,680,800,20548,366,59,83.79756306328592,1.2635180028155446,798.1762349954806,834.1265816624489
1779015752,300,,Aggregated,157.400000,2.600000,59,85,99,110,130,200,430,510,610,680,800,20719,367,59,83.80711905986797,1.2635180028155446,798.1762349954806,833.4733819199769
1779015753,300,,Aggregated,156.700000,2.700000,59,85,99,110,130,200,430,510,620,680,800,20878,370,59,83.85465500202572,1.2635180028155446,798.1762349954806,834.1796628029505
